time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
215268,3729,327.7441,335.2451,1040,RIGHT_1040_US,1,1,0,48,-579.9902,1942.4707
215308,3734,328.1836,335.6142,1040,RIGHT_1040_US,1,1,0,48,-579.5508,1942.9102
215348,3760,330.4688,337.5338,1040,RIGHT_1040_US,1,1,0,48,-577.2656,1945.1953
215388,3768,331.1719,338.1244,1040,RIGHT_1040_US,1,1,0,48,-576.5625,1945.8984
215428,3779,332.1387,338.9346,1040,RIGHT_1040_US,1,1,0,48,-575.5957,1946.8652
215468,3786,332.7539,339.4470,1040,RIGHT_1040_US,1,1,0,48,-574.9805,1947.4805
215508,3795,333.5449,340.1059,1040,RIGHT_1040_US,1,1,0,48,-574.1895,1948.2715
215548,3803,334.2480,340.6915,1040,RIGHT_1040_US,1,1,0,48,-573.4863,1948.9746
215588,3811,334.9512,341.2762,1040,RIGHT_1040_US,1,1,0,48,-572.7832,1949.6777
215628,3819,335.6543,341.8593,1040,RIGHT_1040_US,1,1,0,48,-572.0801,1950.3809
215668,3813,335.1270,341.4220,1040,RIGHT_1040_US,1,1,0,48,-572.6074,1949.8535
215708,3830,336.6211,342.6611,1040,RIGHT_1040_US,1,1,0,48,-571.1133,1951.3477
215748,3843,337.7637,343.6059,1040,RIGHT_1040_US,1,1,0,48,-569.9707,1952.4902
215788,3846,338.0273,343.8217,1040,RIGHT_1040_US,1,1,0,48,-569.7070,1952.7539
215828,3849,338.2910,344.0376,1040,RIGHT_1040_US,1,1,0,48,-569.4434,1953.0176
215869,3860,339.2578,344.8291,1040,RIGHT_1040_US,1,1,0,48,-568.4766,1953.9844
215908,3868,339.9609,345.4047,1040,RIGHT_1040_US,1,1,0,48,-567.7734,1954.6875
215948,3877,340.7520,346.0491,1040,RIGHT_1040_US,1,1,0,48,-566.9824,1955.4785
215988,3895,342.3340,347.3330,1040,RIGHT_1040_US,1,1,0,48,-565.4004,1957.0605
216028,3902,342.9492,347.8323,1040,RIGHT_1040_US,1,1,0,48,-564.7852,1957.6758
216068,3912,343.8281,348.5406,1040,RIGHT_1040_US,1,1,0,48,-563.9062,1958.5547
216108,3908,343.4766,348.2578,1040,RIGHT_1040_US,1,1,0,48,-564.2578,1958.2031
216148,3923,344.7949,349.3184,1040,RIGHT_1040_US,1,1,0,48,-562.9395,1959.5215
216188,3936,345.9375,350.2375,1040,RIGHT_1040_US,1,1,0,48,-561.7969,1960.6641
216228,3938,346.1133,350.3777,1040,RIGHT_1040_US,1,1,0,48,-561.6211,1960.8398
216268,3948,346.9922,351.0784,1040,RIGHT_1040_US,1,1,0,48,-560.7422,1961.7188
216308,3966,348.5742,352.3398,1040,RIGHT_1040_US,1,1,0,48,-559.1602,1963.3008
216348,3966,348.5742,352.3398,1040,RIGHT_1040_US,1,1,0,48,-559.1602,1963.3008
216388,3980,349.8047,353.3097,1040,RIGHT_1040_US,1,1,0,48,-557.9297,1964.5312
216428,3997,351.2988,354.4851,1040,RIGHT_1040_US,1,1,0,48,-556.4355,1966.0254
216468,3999,351.4746,354.6234,1040,RIGHT_1040_US,1,1,0,48,-556.2598,1966.2012
216508,4005,352.0020,355.0351,1040,RIGHT_1040_US,1,1,0,48,-555.7324,1966.7285
216548,4018,353.1445,355.9258,1040,RIGHT_1040_US,1,1,0,48,-554.5898,1967.8711
216588,4029,354.1113,356.6794,1040,RIGHT_1040_US,1,1,0,48,-553.6230,1968.8379
216628,4036,354.7266,357.1578,1040,RIGHT_1040_US,1,1,0,48,-553.0078,1969.4531
216668,4047,355.6934,357.9081,1040,RIGHT_1040_US,1,1,0,48,-552.0410,1970.4199
216708,4064,357.1875,359.0675,1040,RIGHT_1040_US,1,1,0,48,-550.5469,1971.9141
216748,4074,358.0664,359.7464,1040,RIGHT_1040_US,1,1,0,48,-549.6680,1972.7930
216788,4082,358.7695,0.2895,1040,RIGHT_1040_US,1,1,0,48,-548.9648,1973.4961
216828,4086,359.1211,0.5611,1040,RIGHT_1040_US,1,1,0,48,-548.6133,1973.8477
216868,5,0.4395,1.5763,1040,RIGHT_1040_US,1,1,0,48,-547.2949,1975.1660
216909,11,0.9668,1.9799,1040,RIGHT_1040_US,1,1,0,48,-546.7676,1975.6934
216948,22,1.9336,2.7198,1040,RIGHT_1040_US,1,1,0,48,-545.8008,1976.6602
216988,27,2.3730,3.0562,1040,RIGHT_1040_US,1,1,0,48,-545.3613,1977.0996
217028,44,3.8672,4.1959,1040,RIGHT_1040_US,1,1,0,48,-543.8672,1978.5938
217068,47,4.1309,4.3968,1040,RIGHT_1040_US,1,1,0,48,-543.6035,1978.8574
217108,54,4.7461,4.8655,1040,RIGHT_1040_US,1,1,0,48,-542.9883,1979.4727
217148,78,6.8555,6.4680,1040,RIGHT_1040_US,1,1,0,48,-540.8789,1981.5820
217188,81,7.1191,6.6679,1040,RIGHT_1040_US,1,1,0,48,-540.6152,1981.8457
217228,96,8.4375,7.6675,1040,RIGHT_1040_US,1,1,0,48,-539.2969,1983.1641
217268,108,9.4922,8.4597,1040,RIGHT_1040_US,1,1,0,48,-538.2422,1984.2188
217308,116,10.1953,8.9878,1040,RIGHT_1040_US,1,1,0,48,-537.5391,1984.9219
217348,124,10.8984,9.5159,1040,RIGHT_1040_US,1,1,0,48,-536.8359,1985.6250
217388,136,11.9531,10.3056,1040,RIGHT_1040_US,1,1,0,48,-535.7812,1986.6797
217428,149,13.0957,11.1598,1040,RIGHT_1040_US,1,1,0,48,-534.6387,1987.8223
217468,164,14.4141,12.1441,1040,RIGHT_1040_US,1,1,0,48,-533.3203,1989.1406
217508,171,15.0293,12.6018,1040,RIGHT_1040_US,1,1,0,48,-532.7051,1989.7559
217548,185,16.2598,13.5173,1040,RIGHT_1040_US,1,1,0,48,-531.4746,1990.9863
217588,192,16.8750,13.9750,1040,RIGHT_1040_US,1,1,0,48,-530.8594,1991.6016
217628,199,17.4902,14.4284,1040,RIGHT_1040_US,1,1,0,48,-530.2441,1992.2168
217668,214,18.8086,15.3998,1040,RIGHT_1040_US,1,1,0,48,-528.9258,1993.5352
217708,223,19.5996,15.9827,1040,RIGHT_1040_US,1,1,0,48,-528.1348,1994.3262
217748,240,21.0938,17.0837,1040,RIGHT_1040_US,1,1,0,48,-526.6406,1995.8203
217788,253,22.2363,17.9257,1040,RIGHT_1040_US,1,1,0,48,-525.4980,1996.9629
217828,253,22.2363,17.9257,1040,RIGHT_1040_US,1,1,0,48,-525.4980,1996.9629
217868,262,23.0273,18.5105,1040,RIGHT_1040_US,1,1,0,48,-524.7070,1997.7539
217908,268,23.5547,18.9009,1040,RIGHT_1040_US,1,1,0,48,-524.1797,1998.2812
217948,292,25.6641,20.4641,1040,RIGHT_1040_US,1,1,0,16,-522.0703,2000.3906
217988,305,26.8066,21.3141,1040,RIGHT_1040_US,1,1,0,16,-520.9277,2001.5332
218028,311,27.3340,21.7065,1040,RIGHT_1040_US,1,1,0,48,-520.4004,2002.0605
218068,314,27.5977,21.9027,1040,RIGHT_1040_US,1,1,0,48,-520.1367,2002.3242
218108,336,29.5312,23.3463,1040,RIGHT_1040_US,1,1,0,48,-518.2031,2004.2578
218148,343,30.1465,23.8062,1040,RIGHT_1040_US,1,1,0,48,-517.5879,2004.8730
218188,354,31.1133,24.5302,1040,RIGHT_1040_US,1,1,0,48,-516.6211,2005.8398
218228,355,31.2012,24.5965,1040,RIGHT_1040_US,1,1,0,48,-516.5332,2005.9277
218268,363,31.9043,25.1271,1040,RIGHT_1040_US,1,1,0,48,-515.8301,2006.6309
218308,375,32.9590,25.9230,1040,RIGHT_1040_US,1,1,0,48,-514.7754,2007.6855
218348,380,33.3984,26.2547,1040,RIGHT_1040_US,1,1,0,48,-514.3359,2008.1250
218388,392,34.4531,27.0581,1040,RIGHT_1040_US,1,1,0,48,-513.2812,2009.1797
218428,411,36.1230,28.3362,1040,RIGHT_1040_US,1,1,0,48,-511.6113,2010.8496
218468,422,37.0898,29.0798,1040,RIGHT_1040_US,1,1,0,48,-510.6445,2011.8164
218508,434,38.1445,29.8945,1040,RIGHT_1040_US,1,1,0,48,-509.5898,2012.8711
218548,435,38.2324,29.9624,1040,RIGHT_1040_US,1,1,0,48,-509.5020,2012.9590
218588,441,38.7598,30.3698,1040,RIGHT_1040_US,1,1,0,48,-508.9746,2013.4863
218628,447,39.2871,30.7771,1040,RIGHT_1040_US,1,1,0,48,-508.4473,2014.0137
218668,452,39.7266,31.1203,1040,RIGHT_1040_US,1,1,0,48,-508.0078,2014.4531
218708,472,41.4844,32.4969,1040,RIGHT_1040_US,1,1,0,48,-506.2500,2016.2109
218748,490,43.0664,33.7452,1040,RIGHT_1040_US,1,1,0,48,-504.6680,2017.7930
218788,482,42.3633,33.1870,1040,RIGHT_1040_US,1,1,0,48,-505.3711,2017.0898
218828,499,43.8574,34.3730,1040,RIGHT_1040_US,1,1,0,48,-503.8770,2018.5840
218868,514,45.1758,35.4208,1040,RIGHT_1040_US,1,1,0,48,-502.5586,2019.9023
218909,508,44.6484,35.0009,1040,RIGHT_1040_US,1,1,0,48,-503.0859,2019.3750
218948,517,45.4395,35.6320,1040,RIGHT_1040_US,1,1,0,48,-502.2949,2020.1660
218988,543,47.7246,37.4621,1040,RIGHT_1040_US,1,1,0,48,-500.0098,2022.4512
219028,539,47.3730,37.1805,1040,RIGHT_1040_US,1,1,0,48,-500.3613,2022.0996
219068,562,49.3945,38.8164,1040,RIGHT_1040_US,1,1,0,48,-498.3398,2024.1211
219108,553,48.6035,38.1745,1040,RIGHT_1040_US,1,1,0,48,-499.1309,2023.3301
219148,562,49.3945,38.8164,1040,RIGHT_1040_US,1,1,0,48,-498.3398,2024.1211
219188,580,50.9766,40.1066,1040,RIGHT_1040_US,1,1,0,48,-496.7578,2025.7031
219228,587,51.5918,40.6168,1040,RIGHT_1040_US,1,1,0,48,-496.1426,2026.3184
219268,608,53.4375,42.1475,1040,RIGHT_1040_US,1,1,0,48,-494.2969,2028.1641
219308,618,54.3164,42.8889,1040,RIGHT_1040_US,1,1,0,48,-493.4180,2029.0430
219348,602,52.9102,41.7102,1040,RIGHT_1040_US,1,1,0,48,-494.8242,2027.6367
219388,637,55.9863,44.2976,1040,RIGHT_1040_US,1,1,0,48,-491.7480,2030.7129
219428,622,54.6680,43.1855,1040,RIGHT_1040_US,1,1,0,48,-493.0664,2029.3945
219468,632,55.5469,43.9269,1040,RIGHT_1040_US,1,1,0,48,-492.1875,2030.2734
219508,640,56.2500,44.5200,1040,RIGHT_1040_US,1,1,0,48,-491.4844,2030.9766
219548,669,58.7988,46.7335,1040,RIGHT_1040_US,1,1,0,48,-488.9355,2033.5254
219588,679,59.6777,47.5099,1040,RIGHT_1040_US,1,1,0,48,-488.0566,2034.4043
219628,690,60.6445,48.3702,1040,RIGHT_1040_US,1,1,0,48,-487.0898,2035.3711
219668,675,59.3262,47.1971,1040,RIGHT_1040_US,1,1,0,48,-488.4082,2034.0527
219708,706,62.0508,49.6258,1040,RIGHT_1040_US,1,1,0,48,-485.6836,2036.7773
219748,687,60.3809,48.1355,1040,RIGHT_1040_US,1,1,0,48,-487.3535,2035.1074
219788,711,62.4902,50.0277,1040,RIGHT_1040_US,1,1,0,48,-485.2441,2037.2168
219828,719,63.1934,50.6709,1040,RIGHT_1040_US,1,1,0,48,-484.5410,2037.9199
219868,740,65.0391,52.3666,1040,RIGHT_1040_US,1,1,0,48,-482.6953,2039.7656
219908,733,64.4238,51.7963,1040,RIGHT_1040_US,1,1,0,48,-483.3105,2039.1504
219948,759,66.7090,53.9296,1040,RIGHT_1040_US,1,1,0,48,-481.0254,2041.4355
219988,752,66.0938,53.3538,1040,RIGHT_1040_US,1,1,0,48,-481.6406,2040.8203
220028,741,65.1270,52.4488,1040,RIGHT_1040_US,1,1,0,48,-482.6074,2039.8535
220068,760,66.7969,54.0119,1040,RIGHT_1040_US,1,1,0,48,-480.9375,2041.5234
220108,782,68.7305,55.8480,1040,RIGHT_1040_US,1,1,0,48,-479.0039,2043.4570
220148,792,69.6094,56.6894,1040,RIGHT_1040_US,1,1,0,48,-478.1250,2044.3359
220188,808,71.0156,58.0481,1040,RIGHT_1040_US,1,1,0,48,-476.7188,2045.7422
220228,794,69.7852,56.8577,1040,RIGHT_1040_US,1,1,0,48,-477.9492,2044.5117
220268,815,71.6309,58.6480,1040,RIGHT_1040_US,1,1,0,48,-476.1035,2046.3574
220308,827,72.6855,59.6765,1040,RIGHT_1040_US,1,1,0,48,-475.0488,2047.4121
220348,815,71.6309,58.6480,1040,RIGHT_1040_US,1,1,0,48,-476.1035,2046.3574
220388,847,74.4434,61.4140,1040,RIGHT_1040_US,1,1,0,48,-473.2910,2049.1699
220428,827,72.6855,59.6765,1040,RIGHT_1040_US,1,1,0,48,-475.0488,2047.4121
220468,864,75.9375,62.8975,1040,RIGHT_1040_US,1,1,0,48,-471.7969,2050.6641
220508,846,74.3555,61.3267,1040,RIGHT_1040_US,1,1,0,48,-473.3789,2049.0820
220548,849,74.6191,61.5885,1040,RIGHT_1040_US,1,1,0,48,-473.1152,2049.3457
220588,857,75.3223,62.2866,1040,RIGHT_1040_US,1,1,0,48,-472.4121,2050.0488
220628,883,77.6074,64.5793,1040,RIGHT_1040_US,1,1,0,48,-470.1270,2052.3340
220668,910,79.9805,66.9998,1040,RIGHT_1040_US,1,1,0,48,-467.7539,2054.7070
220708,922,81.0352,68.0883,1040,RIGHT_1040_US,1,1,0,48,-466.6992,2055.7617
220748,934,82.0898,69.1880,1040,RIGHT_1040_US,1,1,0,48,-465.6445,2056.8164
220788,936,82.2656,69.3731,1040,RIGHT_1040_US,1,1,0,48,-465.4688,2056.9922
220828,944,82.9688,70.1138,1040,RIGHT_1040_US,1,1,0,48,-464.7656,2057.6953
220868,933,82.0020,69.0954,1040,RIGHT_1040_US,1,1,0,48,-465.7324,2056.7285
220912,954,83.8477,71.0395,1040,RIGHT_1040_US,1,1,0,48,-463.8867,2058.5742
220948,972,85.4297,72.7284,1040,RIGHT_1040_US,1,1,0,48,-462.3047,2060.1562
220988,974,85.6055,72.9173,1040,RIGHT_1040_US,1,1,0,48,-462.1289,2060.3320
221028,967,84.9902,72.2562,1040,RIGHT_1040_US,1,1,0,48,-462.7441,2059.7168
221068,989,86.9238,74.3341,1040,RIGHT_1040_US,1,1,0,48,-460.8105,2061.6504
221108,967,84.9902,72.2562,1040,RIGHT_1040_US,1,1,0,48,-462.7441,2059.7168
221148,1001,87.9785,75.4816,1040,RIGHT_1040_US,1,1,0,48,-459.7559,2062.7051
221188,991,87.0996,74.5230,1040,RIGHT_1040_US,1,1,0,48,-460.6348,2061.8262
221228,1020,89.6484,77.3059,1040,RIGHT_1040_US,1,1,0,48,-458.0859,2064.3750
221268,1020,89.6484,77.3059,1040,RIGHT_1040_US,1,1,0,48,-458.0859,2064.3750
221308,1026,90.1758,77.8852,1040,RIGHT_1040_US,1,1,0,48,-457.5586,2064.9023
221348,1035,90.9668,78.7634,1040,RIGHT_1040_US,1,1,0,48,-456.7676,2065.6934
221388,1028,90.3516,78.0803,1040,RIGHT_1040_US,1,1,0,48,-457.3828,2065.0781
221428,1022,89.8242,77.4980,1040,RIGHT_1040_US,1,1,0,48,-457.9102,2064.5508
221468,1039,91.3184,79.1537,1040,RIGHT_1040_US,1,1,0,48,-456.4160,2066.0449
221508,1054,92.6367,80.6173,1040,RIGHT_1040_US,1,1,0,48,-455.0977,2067.3633
221548,1060,93.1641,81.2078,1040,RIGHT_1040_US,1,1,0,48,-454.5703,2067.8906
221588,1072,94.2188,82.3938,1040,RIGHT_1040_US,1,1,0,48,-453.5156,2068.9453
221628,1070,94.0430,82.1961,1040,RIGHT_1040_US,1,1,0,48,-453.6914,2068.7695
221668,1063,93.4277,81.5043,1040,RIGHT_1040_US,1,1,0,48,-454.3066,2068.1543
221708,1087,95.5371,83.8762,1040,RIGHT_1040_US,1,1,0,48,-452.1973,2070.2637
221748,1088,95.6250,83.9750,1040,RIGHT_1040_US,1,1,0,48,-452.1094,2070.3516
221788,1112,97.7344,86.3619,1040,RIGHT_1040_US,1,1,0,48,-450.0000,2072.4609
221828,1109,97.4707,86.0635,1040,RIGHT_1040_US,1,1,0,48,-450.2637,2072.1973
221868,1112,97.7344,86.3619,1040,RIGHT_1040_US,1,1,0,48,-450.0000,2072.4609
221908,1105,97.1191,85.6657,1040,RIGHT_1040_US,1,1,0,48,-450.6152,2071.8457
221949,1137,99.9316,88.8695,1040,RIGHT_1040_US,1,1,0,48,-447.8027,2074.6582
221988,1141,100.2832,89.2723,1040,RIGHT_1040_US,1,1,0,48,-447.4512,2075.0098
222028,1121,98.5254,87.2582,1040,RIGHT_1040_US,1,1,0,48,-449.2090,2073.2520
222068,1137,99.9316,88.8695,1040,RIGHT_1040_US,1,1,0,48,-447.8027,2074.6582
222108,1139,100.1074,89.0709,1040,RIGHT_1040_US,1,1,0,48,-447.6270,2074.8340
222148,1154,101.4258,90.5845,1040,RIGHT_1040_US,1,1,0,48,-446.3086,2076.1523
222188,1148,100.8984,89.9772,1040,RIGHT_1040_US,1,1,0,48,-446.8359,2075.6250
222228,1180,103.7109,93.2434,1040,RIGHT_1040_US,1,1,0,48,-444.0234,2078.4375
222269,1170,102.8320,92.2208,1040,RIGHT_1040_US,1,1,0,48,-444.9023,2077.5586
222308,1171,102.9199,92.3230,1040,RIGHT_1040_US,1,1,0,48,-444.8145,2077.6465
222348,1200,105.4688,95.3138,1040,RIGHT_1040_US,1,1,0,48,-442.2656,2080.1953
222388,1209,106.2598,96.2482,1040,RIGHT_1040_US,1,1,0,48,-441.4746,2080.9863
222428,1210,106.3477,96.3520,1040,RIGHT_1040_US,1,1,0,48,-441.3867,2081.0742
222468,1210,106.3477,96.3520,1040,RIGHT_1040_US,1,1,0,48,-441.3867,2081.0742
222508,1210,106.3477,96.3520,1040,RIGHT_1040_US,1,1,0,48,-441.3867,2081.0742
222548,1234,108.4570,98.8720,1040,RIGHT_1040_US,1,1,0,48,-439.2773,2083.1836
222588,1239,108.8965,99.3990,1040,RIGHT_1040_US,1,1,0,48,-438.8379,2083.6230
222628,1247,109.5996,100.2421,1040,RIGHT_1040_US,1,1,0,48,-438.1348,2084.3262
222668,1253,110.1270,100.8791,1040,RIGHT_1040_US,1,1,0,48,-437.6074,2084.8535
222708,1254,110.2148,100.9855,1040,RIGHT_1040_US,1,1,0,48,-437.5195,2084.9414
222748,1238,108.8086,99.2936,1040,RIGHT_1040_US,1,1,0,48,-438.9258,2083.5352
222788,1244,109.3359,99.9259,1040,RIGHT_1040_US,1,1,0,48,-438.3984,2084.0625
222828,1254,110.2148,100.9855,1040,RIGHT_1040_US,1,1,0,48,-437.5195,2084.9414
222868,1283,112.7637,104.0699,1040,RIGHT_1040_US,1,1,0,48,-434.9707,2087.4902
222908,1287,113.1152,104.4965,1040,RIGHT_1040_US,1,1,0,48,-434.6191,2087.8418
222951,1292,113.5547,105.0297,1040,RIGHT_1040_US,1,1,0,48,-434.1797,2088.2812
222988,1297,113.9941,105.5629,1040,RIGHT_1040_US,1,1,0,48,-433.7402,2088.7207
223028,1291,113.4668,104.9230,1040,RIGHT_1040_US,1,1,0,48,-434.2676,2088.1934
223068,1295,113.8184,105.3496,1040,RIGHT_1040_US,1,1,0,48,-433.9160,2088.5449
223108,1321,116.1035,108.1251,1040,RIGHT_1040_US,1,1,0,48,-431.6309,2090.8301
223148,1313,115.4004,107.2695,1040,RIGHT_1040_US,1,1,0,48,-432.3340,2090.1270
223188,1312,115.3125,107.1625,1040,RIGHT_1040_US,1,1,0,48,-432.4219,2090.0391
223228,1325,116.4551,108.5529,1040,RIGHT_1040_US,1,1,0,48,-431.2793,2091.1816
223268,1320,116.0156,108.0181,1040,RIGHT_1040_US,1,1,0,48,-431.7188,2090.7422
223308,1325,116.4551,108.5529,1040,RIGHT_1040_US,1,1,0,48,-431.2793,2091.1816
223348,1344,118.1250,110.5850,1040,RIGHT_1040_US,1,1,0,48,-429.6094,2092.8516
223388,1352,118.8281,111.4431,1040,RIGHT_1040_US,1,1,0,48,-428.9062,2093.5547
223428,1369,120.3223,113.2666,1040,RIGHT_1040_US,1,1,0,48,-427.4121,2095.0488
223469,1365,119.9707,112.8376,1040,RIGHT_1040_US,1,1,0,48,-427.7637,2094.6973
223508,1356,119.1797,111.8722,1040,RIGHT_1040_US,1,1,0,48,-428.5547,2093.9062
223548,1379,121.2012,114.3393,1040,RIGHT_1040_US,1,1,0,48,-426.5332,2095.9277
223588,1368,120.2344,113.1594,1040,RIGHT_1040_US,1,1,0,48,-427.5000,2094.9609
223628,1392,122.3438,115.7337,1040,RIGHT_1040_US,1,1,0,48,-425.3906,2097.0703
223668,1405,123.4863,117.1282,1040,RIGHT_1040_US,1,1,0,48,-424.2480,2098.2129
223708,1408,123.7500,117.4500,1040,RIGHT_1040_US,1,1,0,48,-423.9844,2098.4766
223748,1398,122.8711,116.3773,1040,RIGHT_1040_US,1,1,0,48,-424.8633,2097.5977
223788,1400,123.0469,116.5919,1040,RIGHT_1040_US,1,1,0,48,-424.6875,2097.7734
223828,1415,124.3652,118.1987,1040,RIGHT_1040_US,1,1,0,48,-423.3691,2099.0918
223868,1420,124.8047,118.7334,1040,RIGHT_1040_US,1,1,0,48,-422.9297,2099.5312
223908,1440,126.5625,120.8725,1040,RIGHT_1040_US,1,1,0,48,-421.1719,2101.2891
223948,1457,128.0566,122.6801,1040,RIGHT_1040_US,1,1,0,48,-419.6777,2102.7832
223989,1454,127.7930,122.3611,1040,RIGHT_1040_US,1,1,0,48,-419.9414,2102.5195
224028,1445,127.0020,121.4041,1040,RIGHT_1040_US,1,1,0,48,-420.7324,2101.7285
224068,1457,128.0566,122.6801,1040,RIGHT_1040_US,1,1,0,48,-419.6777,2102.7832
224108,1453,127.7051,122.2548,1040,RIGHT_1040_US,1,1,0,48,-420.0293,2102.4316
224148,1463,128.5840,123.3180,1040,RIGHT_1040_US,1,1,0,48,-419.1504,2103.3105
224188,1484,130.4297,125.5359,1040,RIGHT_1040_US,1,1,0,48,-417.3047,2105.1562
224228,1490,130.9570,126.1664,1040,RIGHT_1040_US,1,1,0,48,-416.7773,2105.6836
224269,1496,131.4844,126.7969,1040,RIGHT_1040_US,1,1,0,48,-416.2500,2106.2109
224308,1483,130.3418,125.4309,1040,RIGHT_1040_US,1,1,0,48,-417.3926,2105.0684
224348,1488,130.7812,125.9563,1040,RIGHT_1040_US,1,1,0,48,-416.9531,2105.5078
224388,1496,131.4844,126.7969,1040,RIGHT_1040_US,1,1,0,48,-416.2500,2106.2109
224428,1522,133.7695,129.5008,1040,RIGHT_1040_US,1,1,0,48,-413.9648,2108.4961
224468,1508,132.5391,128.0516,1040,RIGHT_1040_US,1,1,0,48,-415.1953,2107.2656
224508,1534,134.8242,130.7430,1040,RIGHT_1040_US,1,1,0,48,-412.9102,2109.5508
224548,1536,135.0000,130.9500,1040,RIGHT_1040_US,1,1,0,48,-412.7344,2109.7266
224588,1527,134.2090,130.0184,1040,RIGHT_1040_US,1,1,0,48,-413.5254,2108.9355
224628,1550,136.2305,132.3773,1040,RIGHT_1040_US,1,1,0,48,-411.5039,2110.9570
224668,1552,136.4062,132.5813,1040,RIGHT_1040_US,1,1,0,48,-411.3281,2111.1328
224708,1559,137.0215,133.2949,1040,RIGHT_1040_US,1,1,0,48,-410.7129,2111.7480
224748,1569,137.9004,134.3129,1040,RIGHT_1040_US,1,1,0,48,-409.8340,2112.6270
224788,1575,138.4277,134.9152,1040,RIGHT_1040_US,1,1,0,48,-409.3066,2113.1543
224828,1581,138.9551,135.5176,1040,RIGHT_1040_US,1,1,0,48,-408.7793,2113.6816
224868,1588,139.5703,136.2203,1040,RIGHT_1040_US,1,1,0,48,-408.1641,2114.2969
224908,1586,139.3945,136.0195,1040,RIGHT_1040_US,1,1,0,48,-408.3398,2114.1211
224948,1599,140.5371,137.3246,1040,RIGHT_1040_US,1,1,0,48,-407.1973,2115.2637
224988,1604,140.9766,137.8241,1040,RIGHT_1040_US,1,1,0,48,-406.7578,2115.7031
225028,1604,140.9766,137.8241,1040,RIGHT_1040_US,1,1,0,48,-406.7578,2115.7031
225068,1608,141.3281,138.2231,1040,RIGHT_1040_US,1,1,0,48,-406.4062,2116.0547
225108,1609,141.4160,138.3229,1040,RIGHT_1040_US,1,1,0,48,-406.3184,2116.1426
225148,1627,142.9980,140.1187,1040,RIGHT_1040_US,1,1,0,48,-404.7363,2117.7246
225190,1641,144.2285,141.5041,1040,RIGHT_1040_US,1,1,0,48,-403.5059,2118.9551
225228,1646,144.6680,141.9967,1040,RIGHT_1040_US,1,1,0,48,-403.0664,2119.3945
225268,1653,145.2832,142.6863,1040,RIGHT_1040_US,1,1,0,48,-402.4512,2120.0098
225308,1648,144.8438,142.1938,1040,RIGHT_1040_US,1,1,0,48,-402.8906,2119.5703
225348,1662,146.0742,143.5730,1040,RIGHT_1040_US,1,1,0,48,-401.6602,2120.8008
225388,1669,146.6895,144.2563,1040,RIGHT_1040_US,1,1,0,48,-401.0449,2121.4160
225428,1680,147.6562,145.3262,1040,RIGHT_1040_US,1,1,0,48,-400.0781,2122.3828
225468,1696,149.0625,146.8825,1040,RIGHT_1040_US,1,1,0,48,-398.6719,2123.7891
225508,1701,149.5020,147.3641,1040,RIGHT_1040_US,1,1,0,48,-398.2324,2124.2285
225548,1720,151.1719,149.1944,1040,RIGHT_1040_US,1,1,0,48,-396.5625,2125.8984
225588,1732,152.2266,150.3453,1040,RIGHT_1040_US,1,1,0,48,-395.5078,2126.9531
225628,1744,153.2812,151.4863,1040,RIGHT_1040_US,1,1,0,48,-394.4531,2128.0078
225668,1745,153.3691,151.5813,1040,RIGHT_1040_US,1,1,0,48,-394.3652,2128.0957
225708,1757,154.4238,152.7223,1040,RIGHT_1040_US,1,1,0,48,-393.3105,2129.1504
225748,1771,155.6543,154.0430,1040,RIGHT_1040_US,1,1,0,48,-392.0801,2130.3809
225788,1782,156.6211,155.0786,1040,RIGHT_1040_US,1,1,0,48,-391.1133,2131.3477
225828,1791,157.4121,155.9259,1040,RIGHT_1040_US,1,1,0,48,-390.3223,2132.1387
225868,1813,159.3457,157.9969,1040,RIGHT_1040_US,1,1,0,48,-388.3887,2134.0723
225908,1822,160.1367,158.8442,1040,RIGHT_1040_US,1,1,0,48,-387.5977,2134.8633
225948,1834,161.1914,159.9708,1040,RIGHT_1040_US,1,1,0,48,-386.5430,2135.9180
225988,1844,162.0703,160.9091,1040,RIGHT_1040_US,1,1,0,48,-385.6641,2136.7969
226028,1850,162.5977,161.4720,1040,RIGHT_1040_US,1,1,0,48,-385.1367,2137.3242
226068,1856,163.1250,162.0350,1040,RIGHT_1040_US,1,1,0,48,-384.6094,2137.8516
226109,1864,163.8281,162.7881,1040,RIGHT_1040_US,1,1,0,48,-383.9062,2138.5547
226148,1871,164.4434,163.4471,1040,RIGHT_1040_US,1,1,0,48,-383.2910,2139.1699
226188,1879,165.1465,164.2002,1040,RIGHT_1040_US,1,1,0,48,-382.5879,2139.8730
226228,1888,165.9375,165.0475,1040,RIGHT_1040_US,1,1,0,48,-381.7969,2140.6641
226268,1892,166.2891,165.4241,1040,RIGHT_1040_US,1,1,0,48,-381.4453,2141.0156
226308,1902,167.1680,166.3655,1040,RIGHT_1040_US,1,1,0,48,-380.5664,2141.8945
226348,1905,167.4316,166.6479,1040,RIGHT_1040_US,1,1,0,48,-380.3027,2142.1582
226388,1911,167.9590,167.2127,1040,RIGHT_1040_US,1,1,0,48,-379.7754,2142.6855
226428,1921,168.8379,168.1541,1040,RIGHT_1040_US,1,1,0,48,-378.8965,2143.5645
